# kh	pk
0.0001			283.09448456926674
0.0001000921550516793   283.3448113330404
0.00010018439502889412  283.59535922142777
0.0001002767200099076   283.84612842890436
0.00010036913007305504  284.0971191501224
0.00010046162529674392  284.34833157989596
0.000100554205759454    284.59976591321407
0.00010064687153973735  284.85142234523806
0.00010073962271621839  285.1033010712924
0.00010083245936759407  285.355402286879
0.00010092538157263379  285.60772618766555
0.00010101838941017959  285.8602729694943
0.00010111148295914612  286.1130428283745
0.00010120466229852084  286.36603596048934
0.00010129792750736391  286.61925256219223
0.00010139127866480837  286.87269283000796
0.00010148471585006022  287.1263569606326
0.00010157823914239845  287.38024515093633
0.00010167184862117506  287.6343575979534
0.0001017655443658152   287.8886944989006
0.00010185932645581724  288.1432560511584
0.00010195319497075279  288.3980424522858
0.00010204714999026678  288.6530539000078
0.00010214119159407758  288.9082905922653
0.00010223531986197697  289.16375272743676
0.00010232953487383027  289.41944050417544
0.00010242383670957645  289.67535412131633
0.00010251822544922806  289.9314937778637
0.00010261270117287151  290.1878596729973
0.0001027072639606669   290.4444520060755
0.00010280191389284826  290.701270976626
0.00010289665104972353  290.958316784356
0.00010299147551167468  291.21558962914577
0.00010308638735915774  291.4730897110535
0.00010318138667270289  291.73081723030964
0.00010327647353291455  291.9887723873236
0.00010337164802047137  292.24695538267866
0.00010346691021612638  292.50536641713416
0.00010356226020070703  292.7640056916279
0.00010365769805511524  293.0228734072697
0.00010375322386032751  293.2819697653556
0.00010384883769739496  293.54129496734237
0.00010394453964744333  293.8008492148786
0.00010404032979167325  294.06063270978456
0.00010413620821136008  294.3206456540554
0.00010423217498785414  294.580888249866
0.00010432823020258065  294.84136069956537
0.00010442437393703994  295.1020632056887
0.0001045206062728074   295.3629959709394
0.00010461692729153363  295.62415919820313
0.00010471333707494444  295.88555309054567
0.000104809835704841    296.1471778512049
0.00010490642326309978  296.4090336836022
0.0001050030998316728   296.67112079133767
0.00010509986549258754  296.93343937818895
0.00010519672032794711  297.19598964810956
0.00010529366441993027  297.45877180523615
0.0001053906978507915   297.72178605388365
0.00010548782070286107  297.98503259854715
0.00010558503305854517  298.24851164389526
0.00010568233500032587  298.5122233947844
0.00010577972661076132  298.7761680562479
0.00010587720797248568  299.0403458334999
0.00010597477916820935  299.3047569319285
0.00010607244028071884  299.5694015571116
0.00010617019139287703  299.8342799148
0.00010626803258762314  300.0993922109306
0.00010636596394797285  300.36473865161463
0.00010646398555701828  300.6303194431527
0.0001065620974979282   300.89613479201915
0.00010666029985394799  301.1621849048726
0.00010675859270839968  301.42846998855117
0.0001068569761446822   301.69499025008076
0.00010695545024627128  301.96174589666055
0.00010705401509671958  302.2287371356769
0.00010715267077965672  302.495964174696
0.00010725141737878946  302.76342722146956
0.00010735025497790167  303.03112648392414
0.00010744918366085441  303.29906217018055
0.00010754820351158608  303.5672344885273
0.00010764731461411233  303.8356436474518
0.00010774651705252636  304.10428985561146
0.00010784581091099877  304.3731733218525
0.00010794519627377775  304.64229425520637
0.00010804467322518919  304.9116528648848
0.00010814424184963659  305.18124936028215
0.00010824390223160132  305.4510839509787
0.00010834365445564254  305.7211568467408
0.00010844349860639737  305.9914682575124
0.00010854343476858095  306.2620183934295
0.00010864346302698642  306.5328074648058
0.00010874358346648514  306.803835682144
0.0001088437961720266   307.0751032561317
0.00010894410122863865  307.3466103976358
0.00010904449872142746  307.618357317717
0.00010914498873557763  307.890344227615
0.00010924557135635227  308.1625713387533
0.00010934624666909305  308.43503886274806
0.00010944701475922035  308.7077470113942
0.00010954787571223317  308.98069599667815
0.00010964882961370935  309.2538860307702
0.00010974987654930562  309.5273173260226
0.00010985101660475761  309.8009900949825
0.00010995224986587995  310.07490455037725
0.00011005357641856641  310.34906090512186
0.00011015499634878988  310.62345937231703
0.00011025650974260243  310.8981001652562
0.00011035811668613552  311.1729834974155
0.00011045981726559993  311.44810958245836
0.00011056161156728591  311.72347863423585
0.00011066349967756322  311.9990908667877
0.00011076548168288122  312.2749464943405
0.00011086755766976888  312.55104573131325
0.00011096972772483505  312.8273887923052
0.00011107199193476825  313.1039758921109
0.00011117435038633697  313.38080724570773
0.00011127680316638962  313.657883068266
0.0001113793503618547   313.935203575145
0.00011148199205974072  314.2127689818899
0.00011158472834713652  314.4905795042357
0.00011168755931121102  314.76863535811145
0.00011179048503921361  315.04693675962915
0.00011189350561847404  315.32548392509244
0.00011199662113640254  315.60427707099814
0.00011209983168048987  315.8833164140287
0.00011220313733830743  316.16260217105787
0.00011230653819750736  316.44213455915286
0.00011241003434582251  316.7219137955672
0.00011251362587106661  317.0019400977461
0.00011261731286113435  317.28221368332765
0.00011272109540400137  317.56273477013997
0.00011282497358772441  317.84350357607707
0.00011292894750044133  318.12452031895907
0.00011303301723037128  318.4057852167694
0.00011313718286581458  318.6872984876736
0.00011324144449515311  318.969060350031
0.00011334580220685     319.2510710223901
0.00011345025608945004  319.53333072349125
0.00011355480623157958  319.81583967226453
0.00011365945272194662  320.09859808783347
0.00011376419564934093  320.381606189509
0.00011386903510263414  320.66486419679694
0.0001139739711707797   320.94837232939005
0.00011407900394281308  321.2321308071795
0.00011418413350785182  321.51613985023914
0.00011428935995509556  321.8003996788487
0.0001143946833738261   322.0849105134615
0.00011450010385340764  322.36967257473924
0.00011460562148328659  322.6546860835282
0.0001147112363529919   322.93995126086827
0.00011481694855213498  323.22546832799344
0.00011492275817040978  323.5112375063317
0.00011502866529759301  323.79725901750095
0.00011513467002354404  324.0835330833131
0.00011524077243820501  324.3700599257752
0.00011534697263160108  324.6568397670888
0.00011545327069384025  324.94387282964567
0.0001155596667151136   325.2311593360343
